MonitoringLocationName,Latitude,Longitude,GMeanTP,sen_slope,TFACTOR,AWS100,AWS25,DEP2WATTBL,SLOPE_1,CM2RESLYR,KFACTWS,PHWATER,CLAY,KSAT,OM,SAND,Land_Cover_Encoded,Cluster,Dist_to_centroid
Doolittle Brook,42.45,-72.49,16.0,-0.3,2,10.22,4.09,0,12,76,0.28,4.2,9.0,10.0001,10.0,58.0,1,3,1.1354054958080029
Eastman Brook Downstream,42.41,-72.54,59.8,-3.7,5,20.19,5.25,39,2,0,0.37,6.2,9.5,7.76,6.5,21.2,0,5,1.307972860094748
Eastman Brook Upstream,42.42,-72.53,38.3,-3.7,5,20.19,5.25,39,2,0,0.37,6.2,9.5,7.76,6.5,21.2,1,5,1.2569168890305296
Horse Farm Brook Downstream,42.38,-72.55,70.1,-8.9,5,20.19,5.25,39,2,0,0.37,6.2,9.5,7.76,6.5,21.2,9,5,1.9776748733570826
Horse Farm Brook Upstream,42.37,-72.54,49.8,-5.3,5,15.55,5.0,15,2,0,0.37,5.9,25.0,7.76,4.5,20.5,1,5,2.1639037885502463
Knightly Brook,42.39,-72.56,112.0,-0.8,3,10.36,3.17,66,1,66,0.32,5.3,4.6,10.0,3.5,63.4,10,3,1.5429008203152954
Lake Warner Mill River,42.39,-72.55,43.7,-0.2,5,17.84,5.0,153,2,0,0.37,5.9,7.0,9.17,3.5,21.9,4,5,1.9237306344587601
Lake Warner Outlet,42.39,-72.58,34.2,0.1,5,8.25,2.92,0,3,0,0.15,5.1,1.0,100.0,4.13,85.0,4,4,1.3629733779463313
Roaring Brook,42.44,-72.48,11.2,-0.4,3,6.61,2.98,0,5,0,0.1,4.6,2.0,100.0,5.5,81.0,3,1,0.39017529025424524
Tan Brook Downstream,42.39,-72.54,136.6,-1.1,3,13.38,4.0,23,2,0,0.28,5.9,4.0,23.29,4.0,65.0,3,0,0.711092515800297
Tan Brook Upstream,42.38,-72.52,47.4,-3.7,3,5.81,2.12,0,8,0,0.1,4.6,2.0,100.0,2.8,81.0,3,1,0.7137041501113556
